Id,Predicted
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_AGE_test_A,74.69982930992441
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_Ventricles_test_A,40613.081858083395
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_Hippocampus_test_A,6771.839795171909
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_Entorhinal_test_A,3544.110217020239
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_Fusiform_test_A,17241.472079980493
6b6a7136f42a8dbd469a201b88e2abb54a93667822761357db2f6d620da6af8a_0_MidTemp_test_A,19362.614728115095
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_24_Hippocampus_test_A,6771.839795171909
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_24_Entorhinal_test_A,3544.110217020239
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_24_Fusiform_test_A,17241.472079980493
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_24_MidTemp_test_A,19362.614728115095
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_PTGENDER_num_test_A,0.4491587417702999
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_DX_num_test_A,0.817117776152158
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_CDRSB_test_A,1.6649597659107536
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_MMSE_test_A,27.140697390880273
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_ADAS13_test_A,16.0026188734455
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_Hippocampus_test_A,6771.839795171909
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_WholeBrain_test_A,1015911.0019507437
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_Entorhinal_test_A,3544.110217020239
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_Fusiform_test_A,17241.472079980493
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_12_MidTemp_test_A,19362.614728115095
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_AGE_test_A,74.69982930992441
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_Ventricles_test_A,40613.081858083395
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_Hippocampus_test_A,6771.839795171909
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_Entorhinal_test_A,3544.110217020239
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_Fusiform_test_A,17241.472079980493
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_0_MidTemp_test_A,19362.614728115095
9c1b9bc63c9c7aa57e36e649e9c363c67d4991185beba1691d257ba5a2a3a6f4_96_PTGENDER_num_test_A,0.4491587417702999
9c1b9bc63c9c7aa57e36e649e9c363c67d4991185beba1691d257ba5a2a3a6f4_96_WholeBrain_test_A,1015911.0019507437
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_DX_num_test_A,0.817117776152158
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_CDRSB_test_A,1.6649597659107536
